site;hesse;Hesse 1;;;;;;;;;;;;;;;;;;;
theme;meteo;;;;;;;;;;;;;;;;;;;;
frequence;semi-horaire;;;;;;;;;;;;;;;;;;;;
date de debut;01/01/2008;;;;;;;;;;;;;;;;;;;;
date de fin;31/12/2008;;;;;;;;;;;;;;;;;;;;
commentaire;un commentaire;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;
;;Précipitations;rayonnement solaire incident;Rayonnement solaire réfléchi;Rayonnement incident de grande longueur d'onde;Rayonnement réfléchi de grande longueur d'onde;Rayonnement net;Rayonnement  global diffus;Densité de flux de photons photo- synthétiquement actif;Rayonnement photo- synthétiquement actif diffus;Rayonnement photo- synthétiquement actif réfléchi;Rayonnement photo- synthétiquement actif sous la canopée;Interception du rayonnement photo- synthétiquement actif par la canopée;Température de l'air;Pression atmosphérique;Température radiative de la canopée;Température des tiges d'arbres;Flux de chaleur au sol;Humidité relative;Direction du vent;Vitesse horizontale du vent
01/10/2008;21:30;0;-3,06684;2,1906;-9999;-9999;-85,87152;-9999;0,975;0,329;-9999;-9999;-9999;3,029;99,3;-9999;3,6126666667;-0,287;71,9;226,0556669018;2,2287262205
01/10/2008;22:00;0;-2,95731;2,30013;-9999;-9999;-87,84306;-9999;0,978;0,329;-9999;-9999;-9999;2,653;99,2;-9999;3,224;-0,3;73,1;223,7151087948;2,7621478693
01/10/2008;22:30;0;-2,62872;2,40966;-9999;-9999;-86,85729;-9999;0,981;0,329;-9999;-9999;-9999;2,311;99,2;-9999;2,8696666667;-0,299;72,8;231,4319367065;2,7544581708
01/10/2008;23:00;0;-2,40966;2,40966;-9999;-9999;-84,88575;-9999;0,979;0,329;-9999;-9999;-9999;2,301;99,2;-9999;2,5203333333;-0,301;70,1;237,7416269304;2,7997980403
01/10/2008;23:30;0;-2,51919;2,1906;-9999;-9999;-83,46186;-9999;0,98;0,329;-9999;-9999;-9999;2,388;99,3;-9999;2,193;-0,306;68,38;209,3987827313;3,1903368411
02/10/2008;00:00;0;-2,1906;2,30013;-9999;-9999;-83,13327;-9999;0,981;0,329;-9999;-9999;-9999;2,359;99,3;-9999;1,908;-0,312;67,3;210,4658179903;3,4430638587
02/10/2008;00:30;0;-2,08107;2,08107;-9999;-9999;-82,25703;-9999;0,977;0,329;-9999;-9999;-9999;2,485;99,2;-9999;1,7363333333;-0,318;65,86;230,2703648018;2,8455589884
02/10/2008;01:00;0;-2,30013;1,86201;-9999;-9999;-77,21865;-9999;0,98;0,329;-9999;-9999;-9999;2,537;99,2;-9999;1,642;-0,322;65,37;244,025059366;2,3100717994
02/10/2008;01:30;0;-2,51919;1,42389;-9999;-9999;-66,59424;-9999;0,982;0,329;-9999;-9999;-9999;2,189;99,3;-9999;1,5656666667;-0,326;68,42;230,91440475;2,9481602505
02/10/2008;02:00;0;-2,40966;1,75248;-9999;-9999;-77,43771;-9999;0,984;0,329;-9999;-9999;-9999;1,464;99,3;-9999;1,4126666667;-0,329;72,9;214,3500941448;2,7151896775
02/10/2008;02:30;0;-2,30013;1,97154;-9999;-9999;-78,53301;-9999;0,985;0,329;-9999;-9999;-9999;1,197;99,3;-9999;1,2476666667;-0,332;74,6;216,5860309875;2,9392257028
02/10/2008;03:00;0;-2,1906;1,86201;-9999;-9999;-75,24711;-9999;0,986;0,329;-9999;-9999;-9999;1,101;99,3;-9999;1,0876666667;-0,334;75,1;208,6672465016;2,9935818007
02/10/2008;03:30;0;-1,86201;1,53342;-9999;-9999;-64,95129;-9999;0,981;0,329;-9999;-9999;-9999;1,048;99,3;-9999;0,9656666667;-0,336;75,5;213,1195999211;3,3582271105
02/10/2008;04:00;0;-1,64295;1,64295;-9999;-9999;-67,25142;-9999;0,985;0,329;-9999;-9999;-9999;1,197;99,3;-9999;0,872;-0,338;72,9;219,0732499912;3,0279926786
02/10/2008;04:30;0;-2,51919;1,75248;-9999;-9999;-79,9569;-9999;0,983;0,329;-9999;-9999;-9999;1,268;99,3;-9999;0,8083333333;-0,339;73,3;207,264226459;3,0864107753
02/10/2008;05:00;0;-1,97154;1,97154;-9999;-9999;-76,23288;-9999;0,982;0,329;-9999;-9999;-9999;0,96;99,4;-9999;0,7023333333;-0,342;73;209,6632826611;3,077036961
02/10/2008;05:30;0;-1,75248;2,1906;-9999;-9999;-74,26134;-9999;0,978;0,329;-9999;-9999;-9999;1,628;99,4;-9999;0,601;-0,345;69,12;203,8613232462;3,1487413629
02/10/2008;06:00;0;-1,97154;2,08107;-9999;-9999;-76,89006;-9999;0,978;0,329;-9999;-9999;-9999;2,073;99,4;-9999;0,5946666667;-0,347;68,63;203,1677332881;2,7099260172
02/10/2008;06:30;0;-2,40966;2,1906;-9999;-9999;-80,94267;-9999;0,975;0,329;-9999;-9999;-9999;2,292;99,4;-9999;0,6116666667;-0,347;68,62;196,2115360736;2,8002284664
02/10/2008;07:00;0;-2,1906;2,30013;-9999;-9999;-82,36656;-9999;0,976;0,329;-9999;-9999;-9999;2,362;99,3;-9999;0,6303333333;-0,348;67,9;204,586900432;2,4833926823
02/10/2008;07:30;0;-2,40966;2,1906;-9999;-9999;-81,49032;-9999;0,972;0,329;-9999;-9999;-9999;2,574;99,3;-9999;0,6723333333;-0,349;69,6;203,1276762823;2,5452157138
02/10/2008;08:00;0;-1,86201;2,30013;-9999;-9999;-72,72792;-9999;0,976;0,329;-9999;-9999;-9999;2,532;99,3;-9999;0,7023333333;-0,35;70,8;214,168717256;2,7469451541
02/10/2008;08:30;0;-1,31436;1,75248;-9999;-9999;-55,42218;-9999;0,965;0,329;-9999;-9999;-9999;2,828;99,3;-9999;0,776;-0,351;71,4;213,0856384447;3,644202355
02/10/2008;09:00;0;-1,64295;1,64295;-9999;-9999;-65,82753;-9999;0,956;0,329;-9999;-9999;-9999;3,117;99,4;-9999;0,906;-0,349;75,4;224,0386594833;3,8784288092
02/10/2008;09:30;0;-0,54765;0,98577;-9999;-9999;-27,49203;-9999;0,922;0,329;-9999;-9999;-9999;3,235;99,4;-9999;1,0896666667;-0,345;78,1;216,8057647042;4,019263339
02/10/2008;10:00;0;-0,10953;0,32859;-9999;-9999;-6,24321;-9999;0,902;0,329;-9999;-9999;-9999;3,562;99,4;-9999;1,369;-0,341;78,8;210,9974586603;3,8366749369
02/10/2008;10:30;0;0,21906;0,32859;-9999;-9999;-6,68133;-9999;13,22;10,56;-9999;-9999;-9999;3,897;99,4;-9999;1,6776666667;-0,336;78,1;210,1137816375;3,0542291178
02/10/2008;11:00;0;6,5718;1,31436;-9999;-9999;2,08107;-9999;34,08;30,78;-9999;-9999;-9999;4,131;99,4;-9999;1,988;-0,33;79,8;205,657192046;2,7091054058
02/10/2008;11:30;0,2;17,85339;2,62872;-9999;-9999;14,89608;-9999;62,61;58,62;-9999;-9999;-9999;4,027;99,4;-9999;2,2353333333;-0,322;86,1;215,6256396617;2,4435803785
02/10/2008;12:00;0,2;30,77793;3,83355;-9999;-9999;26,2872;-9999;66,37;62,38;-9999;-9999;-9999;4,097;99,4;-9999;2,4613333333;-0,309;87,8;207,7014036297;2,7230463046
02/10/2008;12:30;0;31,10652;3,61449;-9999;-9999;25,30143;-9999;78,8;74,4;-9999;-9999;-9999;4,237;99,4;-9999;2,702;-0,277;88,3;210,1089195556;3,1278250897
02/10/2008;13:00;0;38,88315;4,70979;-9999;-9999;29,5731;-9999;86,9;82,4;-9999;-9999;-9999;4,52;99,4;-9999;2,93;-0,221;85,5;208,6981991662;3,3651891446
02/10/2008;13:30;0;40,74516;4,70979;-9999;-9999;30,01122;-9999;83,5;79,1;-9999;-9999;-9999;4,942;99,3;-9999;3,1523333333;-0,159;81,8;217,1547244157;3,5604861513
02/10/2008;14:00;0;44,25012;4,60026;-9999;-9999;33,40665;-9999;75,2;71,1;-9999;-9999;-9999;5,194;99,3;-9999;3,364;-0,109;79,7;215,199514196;3,3948594544
02/10/2008;14:30;0;36,80208;3,83355;-9999;-9999;26,72532;-9999;144,8;138,3;-9999;-9999;-9999;5,37;99,3;-9999;3,5983333333;-0,071;79,2;209,7879212605;3,1145453855
02/10/2008;15:00;0;72,07074;7,6671;-9999;-9999;57,39372;-9999;119,7;114,1;-9999;-9999;-9999;5,626;99,2;-9999;3,876;-0,046;79,9;214,5497230384;3,9340087698
02/10/2008;15:30;0;59,36526;6,5718;-9999;-9999;46,11213;-9999;115,4;109,6;-9999;-9999;-9999;5,886;99,2;-9999;4,247;-0,016;81,6;209,155423646;4,1536217569
02/10/2008;16:00;0,2;51,36957;5,58603;-9999;-9999;41,84046;-9999;156,4;148,7;-9999;-9999;-9999;5,678;99,2;-9999;4,5553333333;0,016;85,4;211,5355838347;4,3162119169
02/10/2008;16:30;0,4;75,02805;7,22898;-9999;-9999;63,63693;-9999;109,6;104,4;-9999;-9999;-9999;5,545;99,1;-9999;4,7336666667;0,035;87,7;206,4423016519;4,3095264188
02/10/2008;17:00;0,2;60,02244;5,91462;-9999;-9999;52,5744;-9999;66,97;62,9;-9999;-9999;-9999;5,624;99,1;-9999;4,8916666667;0,054;88,5;217,999102734;3,9635417845
02/10/2008;17:30;0,2;35,92584;3,39543;-9999;-9999;30,77793;-9999;35,87;32,58;-9999;-9999;-9999;6,054;99,1;-9999;5,047;0,07;87,1;215,518857961;4,6749911316
02/10/2008;18:00;0;20,37258;1,86201;-9999;-9999;16,64856;-9999;18,66;15,8;-9999;-9999;-9999;5,888;99,1;-9999;5,1793333333;0,079;89;211,2653716608;4,0479783362
02/10/2008;18:30;0,4;12,48642;1,20483;-9999;-9999;9,20052;-9999;2,724;1,187;-9999;-9999;-9999;5,76;99,1;-9999;5,2556666667;0,079;90,2;213,3725480775;4,3971102744
02/10/2008;19:00;0;4,16214;0,21906;-9999;-9999;0,10953;-9999;0,775;0,329;-9999;-9999;-9999;5,786;99;-9999;5,2956666667;0,073;89,8;216,2759327144;4,8959190931
02/10/2008;19:30;0,2;1,42389;0,10953;-9999;-9999;-3,39543;-9999;0,768;0,329;-9999;-9999;-9999;6,069;99;-9999;5,3246666667;0,065;87,8;211,2866420314;4,9293609836
02/10/2008;20:00;0;0,21906;-0,10953;-9999;-9999;-18,6201;-9999;0,73;0,329;-9999;-9999;-9999;6,229;99;-9999;5,37;0,059;87,1;217,4558216244;4,3424468711
02/10/2008;20:30;0;0,32859;-0,54765;-9999;-9999;-5,69556;-9999;0,716;0,329;-9999;-9999;-9999;6,293;99;-9999;5,4063333333;0,053;86,9;220,3373996394;4,5031941145
02/10/2008;21:00;0;0,32859;-0,76671;-9999;-9999;-3,50496;-9999;0,728;0,329;-9999;-9999;-9999;6,551;99;-9999;5,4953333333;0,048;86,3;218,0533039685;4,7675249728
02/10/2008;21:30;0;0,65718;0,10953;-9999;-9999;-3,2859;-9999;0,72;0,329;-9999;-9999;-9999;6,663;99;-9999;5,63;0,051;86,4;216,2326435742;4,3568154099
02/10/2008;22:00;0;0,32859;0,10953;-9999;-9999;-2,51919;-9999;0,717;0,329;-9999;-9999;-9999;6,578;99;-9999;5,7376666667;0,058;88,4;216,7105402246;3,2975858403
02/10/2008;22:30;0;0,32859;0,21906;-9999;-9999;-3,17637;-9999;0,736;0,329;-9999;-9999;-9999;6,74;98,9;-9999;5,8226666667;0,063;87,9;214,6740078567;4,4364079018
02/10/2008;23:00;0,2;0,21906;0,10953;-9999;-9999;-3,2859;-9999;0,713;0,329;-9999;-9999;-9999;6,741;98,9;-9999;5,912;0,069;88;213,0874804797;4,6892153635
02/10/2008;23:30;0;0,43812;-0,32859;-9999;-9999;-3,72402;-9999;0,744;0,329;-9999;-9999;-9999;7,02;98,9;-9999;5,9916666667;0,074;86,5;216,4765819366;5,2796847877
03/10/2008;00:00;0;0,10953;-0,10953;-9999;-9999;-3,50496;-9999;0,732;0,329;-9999;-9999;-9999;7,09;98,9;-9999;6,113;0,079;87,8;218,0612258174;5,2243078647
03/10/2008;00:30;0,2;0,54765;0;-9999;-9999;-2,62872;-9999;0,731;0,329;-9999;-9999;-9999;6,868;98,9;-9999;6,2153333333;0,085;89,6;216,3139696321;4,827372948
03/10/2008;01:00;0;0,32859;-0,10953;-9999;-9999;-3,39543;-9999;0,709;0,329;-9999;-9999;-9999;6,987;98,9;-9999;6,2816666667;0,091;89,5;213,967703597;5,5533262175
03/10/2008;01:30;0;0,32859;0,10953;-9999;-9999;-3,72402;-9999;0,714;0,329;-9999;-9999;-9999;7,19;98,8;-9999;6,358;0,096;89,3;213,8143454316;5,5557567733
03/10/2008;02:00;0,2;0;0,10953;-9999;-9999;-3,17637;-9999;0,711;0,329;-9999;-9999;-9999;7,14;98,8;-9999;6,4633333333;0,102;90,4;215,7729839485;6,2413695657
03/10/2008;02:30;0;0,43812;0,10953;-9999;-9999;-2,1906;-9999;0,709;0,329;-9999;-9999;-9999;7,19;98,8;-9999;6,5463333333;0,107;90,6;216,3733117142;5,6690870512
03/10/2008;03:00;0,2;0,43812;0,10953;-9999;-9999;-3,17637;-9999;0,714;0,329;-9999;-9999;-9999;7,29;98,7;-9999;6,6213333333;0,113;90;217,6728306842;5,6856953152
03/10/2008;03:30;0;0,21906;0,10953;-9999;-9999;-3,2859;-9999;0,884;0,329;-9999;-9999;-9999;4,756;99;-9999;4,9266666667;0,031;94;-9999;-9999
03/10/2008;04:00;0;0,21906;0,32859;-9999;-9999;-6,13368;-9999;0,855;0,329;-9999;-9999;-9999;4,927;99;-9999;4,8993333333;0,025;94;-9999;-9999
03/10/2008;04:30;0;0;0,43812;-9999;-9999;-11,39112;-9999;0,861;0,329;-9999;-9999;-9999;4,989;99;-9999;4,8963333333;0,021;94;-9999;-9999
03/10/2008;05:00;0;0;0,21906;-9999;-9999;-6,13368;-9999;0,843;0,329;-9999;-9999;-9999;5,044;99;-9999;4,905;0,018;94,1;-9999;-9999
03/10/2008;05:30;0;0,10953;0,10953;-9999;-9999;-2,51919;-9999;0,837;0,329;-9999;-9999;-9999;5,089;99;-9999;4,925;0,016;94,2;-9999;-9999
03/10/2008;06:00;0;0;0;-9999;-9999;-2,1906;-9999;0,823;0,329;-9999;-9999;-9999;5,112;99;-9999;4,9486666667;0,018;94,1;-9999;-9999
03/10/2008;06:30;0;-0,10953;0;-9999;-9999;-6,02415;-9999;0,816;0,329;-9999;-9999;-9999;5,05;99;-9999;4,963;0,02;94,1;-9999;-9999
03/10/2008;07:00;0;-0,21906;0,21906;-9999;-9999;-13,03407;-9999;0,853;0,329;-9999;-9999;-9999;5,173;99;-9999;4,967;0,021;93,8;-9999;-9999
03/10/2008;07:30;0;-0,21906;0,10953;-9999;-9999;-12,0483;-9999;0,81;0,329;-9999;-9999;-9999;5,371;99;-9999;4,973;0,018;92,9;-9999;-9999
03/10/2008;08:00;0;-0,10953;-0,32859;-9999;-9999;-5,25744;-9999;0,835;0,329;-9999;-9999;-9999;5,428;99;-9999;4,999;0,013;91,9;-9999;-9999
03/10/2008;08:30;0;0;-0,21906;-9999;-9999;-2,73825;-9999;0,852;0,329;-9999;-9999;-9999;5,366;99;-9999;5,0293333333;0,014;92,2;-9999;-9999
03/10/2008;09:00;0;0;-0,21906;-9999;-9999;-3,61449;-9999;0,879;0,329;-9999;-9999;-9999;5,44;99;-9999;5,065;0,018;92,5;-9999;-9999
03/10/2008;09:30;0;-1,20483;0,43812;-9999;-9999;-37,67832;-9999;0,899;0,329;-9999;-9999;-9999;5,232;99;-9999;5,0923333333;0,022;93,3;-9999;-9999
03/10/2008;10:00;0;-1,42389;1,20483;-9999;-9999;-50,3838;-9999;0,903;0,329;-9999;-9999;-9999;5,106;99;-9999;5,0153333333;0,015;93,5;-9999;-9999
03/10/2008;10:30;0;-1,20483;1,0953;-9999;-9999;-41,29281;-9999;3,492;1,936;-9999;-9999;-9999;5,033;99;-9999;4,8976666667;-0,013;93,2;-9999;-9999
03/10/2008;11:00;0;0,65718;1,42389;-9999;-9999;-51,04098;-9999;28,51;25,33;-9999;-9999;-9999;5,031;99;-9999;4,789;-0,045;92,9;-9999;-9999
03/10/2008;11:30;0;12,15783;2,1906;-9999;-9999;-23,76801;-9999;68,26;63,87;-9999;-9999;-9999;5,229;99;-9999;4,6873333333;-0,067;91,3;-9999;-9999
03/10/2008;12:00;0;31,98276;3,61449;-9999;-9999;3,39543;-9999;102,6;97,2;-9999;-9999;-9999;5,421;99;-9999;4,6586666667;-0,077;89,5;-9999;-9999
03/10/2008;12:30;0;46,87884;4,60026;-9999;-9999;8,65287;-9999;117,4;111,5;-9999;-9999;-9999;5,57;99,1;-9999;4,693;-0,063;88,9;-9999;-9999
03/10/2008;13:00;0;57,94137;5,36697;-9999;-9999;34,50195;-9999;172,7;164,1;-9999;-9999;-9999;5,574;99,1;-9999;4,7766666667;-0,038;89,8;-9999;-9999
03/10/2008;13:30;0;81,70938;7,44804;-9999;-9999;53,12205;-9999;206,9;198,1;-9999;-9999;-9999;5,687;99;-9999;4,9366666667;-0,001;90,6;-9999;-9999
03/10/2008;14:00;0;109,96812;9,8577;-9999;-9999;79,9569;-9999;261,7;244,2;-9999;-9999;-9999;5,783;99;-9999;5,1516666667;0,045;90,7;-9999;-9999
03/10/2008;14:30;0;121,14018;10,953;-9999;-9999;79,73784;-9999;454,6;294,7;-9999;-9999;-9999;5,844;99;-9999;5,3636666667;0,091;90,2;-9999;-9999
03/10/2008;15:00;0;232,86078;24,86331;-9999;-9999;144,68913;-9999;428,2;342,7;-9999;-9999;-9999;6,2;99;-9999;5,57;0,127;88;-9999;-9999
03/10/2008;15:30;0;233,95608;24,53472;-9999;-9999;149,72751;-9999;252,1;241,8;-9999;-9999;-9999;6,314;98,9;-9999;5,7976666667;0,149;85,2;-9999;-9999
03/10/2008;16:00;0;129,35493;11,06253;-9999;-9999;92,99097;-9999;318,7;258,5;-9999;-9999;-9999;6,219;98,9;-9999;6,0653333333;0,16;85,6;-9999;-9999
03/10/2008;16:30;0;159,69474;16,64856;-9999;-9999;86,30964;-9999;168,6;161,5;-9999;-9999;-9999;6,222;98,8;-9999;6,2686666667;0,18;85,2;-9999;-9999
03/10/2008;17:00;0;89,04789;7,99569;-9999;-9999;61,99398;-9999;280,8;229,6;-9999;-9999;-9999;6,298;98,8;-9999;6,4246666667;0,182;85,5;-9999;-9999
03/10/2008;17:30;0;159,58521;19,27728;-9999;-9999;107,01081;-9999;163,2;154;-9999;-9999;-9999;6,615;98,8;-9999;6,5636666667;0,182;84,2;-9999;-9999
03/10/2008;18:00;0;86,5287;8,87193;-9999;-9999;27,3825;-9999;98,5;92,4;-9999;-9999;-9999;6,652;98,8;-9999;6,752;0,189;82,4;-9999;-9999
03/10/2008;18:30;0;52,35534;5,80509;-9999;-9999;2,08107;-9999;34,95;31,65;-9999;-9999;-9999;6,485;98,8;-9999;6,8133333333;0,185;83,9;-9999;-9999
03/10/2008;19:00;0;21,46788;3,2859;-9999;-9999;-22,45365;-9999;5,058;3,493;-9999;-9999;-9999;6,275;98,8;-9999;6,7696666667;0,163;85,4;-9999;-9999
03/10/2008;19:30;0;3,72402;1,53342;-9999;-9999;-37,02114;-9999;0,744;0,329;-9999;-9999;-9999;6,245;98,7;-9999;6,6616666667;0,126;86,9;-9999;-9999
03/10/2008;20:00;0;-0,10953;0,65718;-9999;-9999;-12,81501;-9999;0,721;0,329;-9999;-9999;-9999;6,382;98,7;-9999;6,5586666667;0,089;88,4;-9999;-9999
03/10/2008;20:30;0;-0,43812;0,65718;-9999;-9999;-7,55757;-9999;0,707;0,329;-9999;-9999;-9999;6,64;98,7;-9999;6,544;0,069;89,9;-9999;-9999
03/10/2008;21:00;0;-0,87624;0,98577;-9999;-9999;-19,93446;-9999;0,718;0,329;-9999;-9999;-9999;6,805;98,7;-9999;6,5556666667;0,07;90;-9999;-9999
03/10/2008;21:30;0;-0,65718;0,54765;-9999;-9999;-16,75809;-9999;0,697;0,329;-9999;-9999;-9999;7,11;98,7;-9999;6,587;0,075;88,2;-9999;-9999
03/10/2008;22:00;0;-0,87624;0,54765;-9999;-9999;-22,78224;-9999;0,697;0,329;-9999;-9999;-9999;7,19;98,6;-9999;6,662;0,079;88,3;-9999;-9999
03/10/2008;22:30;0;-0,43812;0,54765;-9999;-9999;-17,63433;-9999;0,686;0,329;-9999;-9999;-9999;7,22;98,6;-9999;6,7186666667;0,083;89;-9999;-9999
03/10/2008;23:00;0;-0,10953;0,43812;-9999;-9999;-9,41958;-9999;0,682;0,329;-9999;-9999;-9999;7,54;98,6;-9999;6,798;0,085;88,5;-9999;-9999
03/10/2008;23:30;0;-0,32859;0,32859;-9999;-9999;-12,26736;-9999;0,686;0,329;-9999;-9999;-9999;7,72;98,6;-9999;6,931;0,095;88,2;-9999;-9999
04/10/2008;00:00;0;-0,21906;0,32859;-9999;-9999;-10,07676;-9999;0,685;0,329;-9999;-9999;-9999;7,91;98,5;-9999;7,0553333333;0,106;87,9;-9999;-9999
04/10/2008;00:30;0;-0,32859;0,32859;-9999;-9999;-9,41958;-9999;0,677;0,329;-9999;-9999;-9999;8,03;98,5;-9999;7,1966666667;0,117;87,7;-9999;-9999
04/10/2008;01:00;0;-0,21906;0,32859;-9999;-9999;-7,44804;-9999;0,67;0,329;-9999;-9999;-9999;8,18;98,5;-9999;7,3233333333;0,127;87,6;-9999;-9999
04/10/2008;01:30;0;-0,21906;0,21906;-9999;-9999;-6,24321;-9999;0,685;0,329;-9999;-9999;-9999;8,4;98,4;-9999;7,48;0,137;87,4;-9999;-9999
04/10/2008;02:00;0;-0,32859;0,21906;-9999;-9999;-4,16214;-9999;0,678;0,329;-9999;-9999;-9999;8,32;98,4;-9999;7,6366666667;0,149;89,3;-9999;-9999
04/10/2008;02:30;0;0,21906;0;-9999;-9999;-2,40966;-9999;0,677;0,329;-9999;-9999;-9999;8,1;98,4;-9999;7,6766666667;0,159;90,8;-9999;-9999
04/10/2008;03:00;0;0,10953;0;-9999;-9999;-2,30013;-9999;0,677;0,329;-9999;-9999;-9999;8,25;98,4;-9999;7,6966666667;0,167;90,7;-9999;-9999
04/10/2008;03:30;0;0,10953;0;-9999;-9999;-1,97154;-9999;0,688;0,329;-9999;-9999;-9999;8,36;98,3;-9999;7,7466666667;0,172;90,9;-9999;-9999
04/10/2008;04:00;0,2;-0,10953;0;-9999;-9999;-1,31436;-9999;0,693;0,329;-9999;-9999;-9999;8,31;98,3;-9999;7,8166666667;0,18;92,2;-9999;-9999
04/10/2008;04:30;0,2;0;0,10953;-9999;-9999;-1,97154;-9999;0,688;0,329;-9999;-9999;-9999;8,16;98,3;-9999;7,87;0,185;93;-9999;-9999
04/10/2008;05:00;0,2;0;0;-9999;-9999;-2,1906;-9999;0,7;0,329;-9999;-9999;-9999;8,21;98,3;-9999;7,9;0,189;93,1;-9999;-9999
04/10/2008;05:30;0;0;0;-9999;-9999;-2,30013;-9999;0,696;0,329;-9999;-9999;-9999;8,11;98,3;-9999;7,9366666667;0,194;93,5;-9999;-9999
04/10/2008;06:00;0,2;-0,10953;0;-9999;-9999;-1,64295;-9999;0,692;0,329;-9999;-9999;-9999;8,06;98,3;-9999;7,9533333333;0,196;93,9;-9999;-9999
04/10/2008;06:30;0;0,32859;0,10953;-9999;-9999;-5,58603;-9999;0,672;0,329;-9999;-9999;-9999;8,05;98,3;-9999;7,9533333333;0,197;93,8;-9999;-9999
04/10/2008;07:00;0;0,32859;0,21906;-9999;-9999;-10,18629;-9999;0,674;0,329;-9999;-9999;-9999;8,45;98,2;-9999;7,95;0,198;90,5;-9999;-9999
04/10/2008;07:30;0,2;0,10953;0,10953;-9999;-9999;-5,14791;-9999;0,703;0,329;-9999;-9999;-9999;8,28;98,2;-9999;7,96;0,196;91,2;-9999;-9999
04/10/2008;08:00;0,8;0;0,43812;-9999;-9999;-4,16214;-9999;0,774;0,329;-9999;-9999;-9999;6,986;98,3;-9999;7,8933333333;0,197;87,5;-9999;-9999
04/10/2008;08:30;0,6;1,20483;0,98577;-9999;-9999;-5,69556;-9999;0,786;0,329;-9999;-9999;-9999;6,356;98,3;-9999;7,37;0,193;84,8;-9999;-9999
04/10/2008;09:00;0,4;1,75248;0,87624;-9999;-9999;-7,00992;-9999;0,796;0,329;-9999;-9999;-9999;6,393;98,4;-9999;6,9243333333;0,151;82,1;-9999;-9999
04/10/2008;09:30;0;1,31436;0,32859;-9999;-9999;-14,56749;-9999;0,818;0,329;-9999;-9999;-9999;6,289;98,4;-9999;6,5503333333;0,112;81,9;-9999;-9999
04/10/2008;10:00;0;0,43812;0,43812;-9999;-9999;-27,16344;-9999;0,803;0,329;-9999;-9999;-9999;6,064;98,5;-9999;6,246;0,082;82,9;-9999;-9999
04/10/2008;10:30;0;-0,10953;-0,32859;-9999;-9999;-22,45365;-9999;2,828;1,462;-9999;-9999;-9999;5,924;98,5;-9999;6,058;0,056;84;-9999;-9999
04/10/2008;11:00;0;1,53342;-0,43812;-9999;-9999;-38,77362;-9999;25,44;22,19;-9999;-9999;-9999;6,079;98,5;-9999;5,9483333333;0,034;81,1;-9999;-9999
04/10/2008;11:30;0;12,37689;0,10953;-9999;-9999;-27,93015;-9999;53,42;49,28;-9999;-9999;-9999;6,029;98,6;-9999;5,8923333333;0,015;76,9;-9999;-9999
04/10/2008;12:00;0;30,33981;2,30013;-9999;-9999;-7,99569;-9999;66,16;61,67;-9999;-9999;-9999;5,866;98,6;-9999;5,8473333333;-0,004;79,6;-9999;-9999
04/10/2008;12:30;0;38,11644;2,51919;-9999;-9999;16,86762;-9999;69,7;65,58;-9999;-9999;-9999;6,01;98,7;-9999;5,8466666667;-0,011;79,3;-9999;-9999
04/10/2008;13:00;0;32,53041;1,75248;-9999;-9999;8,54334;-9999;105,1;99,9;-9999;-9999;-9999;5,91;98,7;-9999;5,8993333333;-0,003;78,9;-9999;-9999
04/10/2008;13:30;0;49,72662;3,94308;-9999;-9999;19,82493;-9999;70,2;65,33;-9999;-9999;-9999;5,602;98,8;-9999;5,9103333333;0,007;79,1;-9999;-9999
04/10/2008;14:00;0;31,54464;2,40966;-9999;-9999;12,59595;-9999;127,3;121;-9999;-9999;-9999;5,404;98,8;-9999;5,8813333333;0,01;76,9;-9999;-9999
04/10/2008;14:30;0;61,77492;6,5718;-9999;-9999;37,02114;-9999;82;76,5;-9999;-9999;-9999;4,873;98,8;-9999;5,6923333333;0,008;81,6;-9999;-9999
04/10/2008;15:00;0;37,67832;3,72402;-9999;-9999;20,48211;-9999;140,9;132,5;-9999;-9999;-9999;4,408;98,8;-9999;5,5713333333;0,006;85,6;-9999;-9999
04/10/2008;15:30;0;71,63262;7,22898;-9999;-9999;48,08367;-9999;208,2;198,7;-9999;-9999;-9999;3,454;98,8;-9999;5,3306666667;0,001;87,5;-9999;-9999
04/10/2008;16:00;0;91,01943;9,41958;-9999;-9999;53,88876;-9999;241,1;232,3;-9999;-9999;-9999;3,541;98,9;-9999;5,1666666667;-0,007;85,2;-9999;-9999
04/10/2008;16:30;0;123,98796;13,36266;-9999;-9999;66,15612;-9999;263,2;229,1;-9999;-9999;-9999;3,89;98,9;-9999;5,0523333333;-0,009;83,6;-9999;-9999
04/10/2008;17:00;0;136,14579;15,55326;-9999;-9999;54,98406;-9999;289,3;141,1;-9999;-9999;-9999;4,599;98,9;-9999;5,0773333333;-0,001;74,1;-9999;-9999
04/10/2008;17:30;0;155,42307;24,53472;-9999;-9999;40,30704;-9999;182,1;121,6;-9999;-9999;-9999;4,907;98,9;-9999;5,1136666667;0,003;62,51;-9999;-9999
04/10/2008;18:00;0;110,51577;16,97715;-9999;-9999;43,04529;-9999;58,65;53,59;-9999;-9999;-9999;5,042;98,9;-9999;5,1276666667;-0,032;65,32;-9999;-9999
